"PLOT_ID","herb_cover","herb_height","BPS_CODE","BPS_NAME","BPS_MODEL","latitude","longitude","PPT_1","PPT_2","PPT_3","PPT_4","PPT_5","NDVI_1","NDVI_2","NDVI_3","NDVI_4","NDVI_5","sclass"
"2026001","40","20","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026002","20","15","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026003","25","25","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026004","30","18","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026005","15","12","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026006","35","30","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026007","45","22","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026008","10","10","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026009","25","20","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
"2026010","20","18","11030","California Coastal Live Oak Woodland and Savanna","0411030","37.68","-122.04","529.89","529.89","529.89","529.89","529.89","6578.105469","6578.105469","6578.105469","6578.105469","6578.105469","0"
