"PLOT_ID","PLOT_NAME","dom_spp","spp_code","cover_o","height","BPS_CODE","BPS_NAME","height_ft","o_code","cover"
"2026001","T2026_01","Wyoming big sagebrush","ARTR2","35.0","70.0","11030","California Coastal Live Oak Woodland and Savanna","2.2966","ARTR2","35.0"
"2026002","T2026_02","California sagebrush","ARCA11","50.0","90.0","11030","California Coastal Live Oak Woodland and Savanna","2.9528","ARCA11","50.0"
"2026003","T2026_03","Chamise","ADFA","45.0","120.0","11030","California Coastal Live Oak Woodland and Savanna","3.937","ADFA","45.0"
"2026004","T2026_04","Mountain whitethorn","CECO","35.0","140.0","11030","California Coastal Live Oak Woodland and Savanna","4.5932","CECO","35.0"
"2026004","T2026_04","Common snowberry","SYAL","25.0","70.0","11030","California Coastal Live Oak Woodland and Savanna","2.2966","SYAL","25.0"
"2026005","T2026_05","Grouse whortleberry","VASC","60.0","50.0","11030","California Coastal Live Oak Woodland and Savanna","1.6404","VASC","60.0"
"2026006","T2026_06","California black oak","QUKE","30.0","200.0","11030","California Coastal Live Oak Woodland and Savanna","6.5617","QUKE","30.0"
"2026006","T2026_06","Western thimbleberry","RUPA","30.0","100.0","11030","California Coastal Live Oak Woodland and Savanna","3.2808","RUPA","30.0"
"2026007","T2026_07","Antelope bitterbrush","PUTR2","40.0","90.0","11030","California Coastal Live Oak Woodland and Savanna","2.9528","PUTR2","40.0"
"2026008","T2026_08","Kinnikinnick","ARUV","70.0","30.0","11030","California Coastal Live Oak Woodland and Savanna","0.9843","ARUV","70.0"
"2026009","T2026_09","Black sage","SAME3","45.0","80.0","11030","California Coastal Live Oak Woodland and Savanna","2.6247","SAME3","45.0"
"2026010","T2026_10","Snowbrush ceanothus","CEVE","55.0","130.0","11030","California Coastal Live Oak Woodland and Savanna","4.2651","CEVE","55.0"
