"dom_spp","spp_code","lifeform","Priority","surrogate","BAP","BAT","ALB","PCH","BFT","BAT2"
"Achillea millefolium","ACMI2","Forb","500","Needed","999","999","630","1155","88","1160"
"Antennaria soliceps","ANSO2","Forb","500","Needed","999","999","630","1155","88","1160"
"AtripleX prostrata","ATPR","Forb","500","Needed","999","999","630","1155","88","1160"
"Balsamorhiza sagittata","BASA3","Forb","500","Needed","999","999","630","1155","88","1160"
"Chamerion angustifolium ssp. angustifolium","CHANA2","Forb","500","Needed","999","999","630","1155","88","1160"
"Equisetum arvense","EQAR","Forb","500","Needed","999","999","630","1155","88","1160"
"Galium mollugo","GAMO","Grass","500","Needed","999","999","630","1155","88","1160"
"Geum rossii","GERO2","Grass","500","Needed","999","999","630","1155","88","1160"
"Geum rossii var. turbinatum","GEROT","Forb","500","Needed","999","999","630","1155","88","1160"
"Halogeton glomeratus","HAGL","Forb","500","Needed","999","999","630","1155","88","1160"
"Hemizonia congesta ssp. luzulifolia","HECOL3","Forb","500","Needed","999","999","630","1155","88","1160"
"Hydrocotyle bonariensis","HYBO","Forb","500","Needed","999","999","630","1155","88","1160"
"Lepidium latifolium","LELA2","Grass","500","Needed","999","999","630","1155","88","1160"
"Lysichiton americanus","LYAM3","Forb","500","Needed","999","999","630","1155","88","1160"
"PhloX pulvinata","PHPU5","Tree","500","Needed","999","999","630","1155","88","1160"
"Polystichum munitum","POMU","Forb","500","Needed","999","999","630","1155","88","1160"
"Pontederia cordata","POCO14","Forb","500","Needed","999","999","630","1155","88","1160"
"Pteridium aquilinum var. pubescens","PTAQP2","Forb","500","Needed","999","999","630","1155","88","1160"
"Salsola kali","SAKA","Forb","500","Needed","999","999","630","1155","88","1160"
"Salsola tragus","SATR12","Forb","500","Needed","999","999","630","1155","88","1160"
"Solidago rugosa","SORU2","Forb","500","Needed","999","999","630","1155","88","1160"
"Typha glauca","TYGL","Shrub","112","Needed","999","999","630","1155","88","1160"
"Typha angustifolia","TYAN","Forb","500","Needed","999","999","630","1155","88","1160"
"Typha latifolia","TYLA","Forb","500","Needed","999","999","630","1155","88","1160"
"Wyethia mollis","WYMO","Forb","500","Needed","999","999","630","1155","88","1160"
"Xerophyllum tenaX","XETE","Forb","500","Needed","999","999","630","1155","88","1160"
"Salicornia virginica","SAVI","Subshrub","13","Needed","999","999","630","1155","88","1160"
"Achnatherum hymenoides","ACHY","Grass","500","Needed","999","999","630","1155","88","1160"
"Achnatherum lemmonii var. lemmonii","ACLEL","Forb","500","Needed","999","999","630","1155","88","1160"
"Achnatherum occidentale ssp. occidentale","ACOCO","Grass","500","Needed","999","999","630","1155","88","1160"
"Agropyron cristatum","AGCR","Grass","500","Needed","999","999","630","1155","88","1160"
"Agrostis capillaris","AGCA5","Grass","500","Needed","999","999","630","1155","88","1160"
"Agrostis stolonifera","AGST2","Grass","500","Needed","999","999","630","1155","88","1160"
"Ammophila breviligulata","AMBR","Grass","500","Needed","999","999","630","1155","88","1160"
"Andropogon gerardii","ANGE","Grass","500","Needed","999","999","630","1155","88","1160"
"Andropogon virginicus var. virginicus","ANVIV","Forb","500","Needed","999","999","630","1155","88","1160"
"Aristida beyrichiana","ARBE7","Grass","500","Needed","999","999","630","1155","88","1160"
"Aristida palustris","ARPA26","Grass","500","Needed","999","999","630","1155","88","1160"
"Aristida purpurea var. longiseta","ARPUL","Grass","500","Needed","999","999","630","1155","88","1160"
"Aristida stricta","ARST5","Grass","500","Needed","999","999","630","1155","88","1160"
"Avena barbata","AVBA","Grass","500","Needed","999","999","630","1155","88","1160"
"Avena fatua","AVFA","Grass","500","Needed","999","999","630","1155","88","1160"
"Bothriochloa ischaemum","BOIS","Forb","500","Needed","999","999","630","1155","88","1160"
"Bouteloua curtipendula","BOCU","Grass","500","Needed","999","999","630","1155","88","1160"
"Bouteloua eriopoda","BOER4","Grass","500","Needed","999","999","630","1155","88","1160"
"Bouteloua gracilis","BOGR2","Grass","500","Needed","999","999","630","1155","88","1160"
"Bouteloua hirsuta","BOHI2","Forb","500","Needed","999","999","630","1155","88","1160"
"Bromus diandrus","BRDI3","Grass","500","Needed","999","999","630","1155","88","1160"
"Bromus hordeaceus","BRHO2","Grass","500","Needed","999","999","630","1155","88","1160"
"Bromus hordeaceus ssp. hordeaceus","BRHOH","Grass","500","Needed","999","999","630","1155","88","1160"
"Bromus inermis","BRIN2","Grass","500","Needed","999","999","630","1155","88","1160"
"Bromus madritensis","BRMA3","Grass","500","Needed","999","999","630","1155","88","1160"
"Bromus tectorum","BRTE","Grass","500","Needed","999","999","630","1155","88","1160"
"Buchloe dactyloides","BUDA","Grass","500","Needed","999","999","630","1155","88","1160"
"Calamagrostis breweri","CABR","Grass","500","Needed","999","999","630","1155","88","1160"
"Calamagrostis canadensis","CACA4","Grass","500","Needed","999","999","630","1155","88","1160"
"Calamagrostis purpurascens","CAPU","Forb","500","Needed","999","999","630","1155","88","1160"
"Calamagrostis rubescens","CARU","Grass","500","Needed","999","999","630","1155","88","1160"
"Calamagrostis stricta ssp. ineXpansa","CASTI3","Grass","500","Needed","999","999","630","1155","88","1160"
"Calamovilfa longifolia","CALO","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX breweri","CABR12","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX echinata ssp. echinata","CAECE","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX eXserta","CAEX4","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX filifolia","CAFI","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX geyeri","CAGE2","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX inops ssp. heliophila","CAINH2","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX lacustris","CALA16","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX lasiocarpa","CALA11","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX nebrascensis","CANE2","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX pellita","CAPE42","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX pensylvanica","CAPE6","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX rostrata","CARO6","Forb","500","Needed","999","999","630","1155","88","1160"
"CareX rupestris","CARU3","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX striata var. brevis","CASTB","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX stricta","CAST8","Grass","500","Needed","999","999","630","1155","88","1160"
"CareX vernacula","CAVE5","Grass","500","Needed","999","999","630","1155","88","1160"
"Cladium mariscus ssp. jamaicense","CLMAJ","Grass","500","Needed","999","999","630","1155","88","1160"
"Danthonia californica","DACA3","Grass","500","Needed","999","999","630","1155","88","1160"
"Danthonia intermedia","DAIN","Grass","500","Needed","999","999","630","1155","88","1160"
"Deschampsia caespitosa","DECA18","Grass","500","Needed","999","999","630","1155","88","1160"
"Deschampsia fleXuosa var. fleXuosa","DEFLF","Grass","500","Needed","999","999","630","1155","88","1160"
"Distichlis spicata","DISP","Grass","500","Needed","999","999","630","1155","88","1160"
"Eleocharis acicularis","ELAC","Forb","500","Needed","999","999","630","1155","88","1160"
"Elymus elymoides","ELEL5","Grass","500","Needed","999","999","630","1155","88","1160"
"Elymus elymoides ssp. elymoides","ELELE","Grass","500","Needed","999","999","630","1155","88","1160"
"Elymus glaucus","ELGL","Tree / shrub","176","Needed","999","999","630","1155","88","1160"
"Festuca arizonica","FEAR2","Grass","500","Needed","999","999","630","1155","88","1160"
"Festuca campestris","FECA4","Grass","500","Needed","999","999","630","1155","88","1160"
"Festuca idahoensis","FEID","Grass","500","Needed","999","999","630","1155","88","1160"
"Festuca rubra","FERU2","Grass","500","Needed","999","999","630","1155","88","1160"
"Festuca thurberi","FETH","Grass","500","Needed","999","999","630","1155","88","1160"
"Festuca trachyphylla","FETR3","Grass","500","Needed","999","999","630","1155","88","1160"
"Festuca viridula","FEVI","Grass","500","Needed","999","999","630","1155","88","1160"
"Hesperostipa comata ssp. comata","HECOC8","Grass","500","Needed","999","999","630","1155","88","1160"
"Hesperostipa neomeXicana","HENE5","Grass","500","Needed","999","999","630","1155","88","1160"
"Hesperostipa spartea","HESP11","Shrub","64","Needed","999","999","630","1155","88","1160"
"Juncus roemerianus","JURO","Forb","500","Needed","999","999","630","1155","88","1160"
