"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"76","S","ACCI","Acer circinatum","Vine Maple","BFT","Total foliage biomass","W","M","S","DBA","Stem basal diameter","0.6","13.1","cm","","","","","","","","","","","Total foliage biomass","","","g","1.882","1.9754","","","ln(BFT) = 1.8820 + 1.9754 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"77","S","ACCI","Acer circinatum","Vine Maple","AFT","Total all-sided leaf area","W","M","S","DBA","Stem basal diameter","3.8","","cm","","","","","","","","","","","Total all-sided leaf area","","","cm^2","8.707","1.991","","","ln(AFT) = 8.7070 + 1.9910 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"78","S","ACCI","Acer circinatum","Vine Maple","BBL","Live branch biomass","W","M","S","DBA","Stem basal diameter","0.6","13.1","cm","","","","","","","","","","","Live branch biomass","","","g","1.665","3.151","","","ln(BBL) = 1.6650 + 3.1510 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"79","S","ACCI","Acer circinatum","Vine Maple","BST","Total stem biomass","W","M","S","DBA","Stem basal diameter","0.6","13.1","cm","","","","","","","","","","","Total stem biomass","","","g","3.486","2.837","","","ln(BST) = 3.4860 + 2.8370 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"88","S","ARTR2","Artemisia tridentata","Big Sagebrush","BFT","Total foliage biomass","E","M","S","VOL","Canopy volume (length * width * height)","22.68","2732","dm^3","","","","","","","","","","","Total foliage biomass","","","g","43","0.0907","","","BFT  = 43.0 + 0.0907 * VOL","RET=CF1+CF2*VOL"
"89","S","ARTR2","Artemisia tridentata","Big Sagebrush","BAP","Biomass, aboveground, wood plus bark","E","M","S","VOL","Canopy volume (length * width * height)","22.68","2732","dm^3","","","","","","","","","","","Biomass, aboveground, wood plus bark","","","g","128","0.603","","","BAE  = 128.0 + 0.603 * VOL","RET=CF1+CF2*VOL"
"90","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","BFT","Total foliage biomass","W","E","T","DBA","Stem basal diameter","0.4","5.5","cm","","","","","","","","","","","Total foliage biomass","","","g","2.6399","1.8902","","","ln(BFT) = 2.6399 + 1.8902 ln(DBA)","lnRET=CF1+CF2*lnDBA"
"91","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","BFN","New foliage biomass","W","E","T","DBA","Stem basal diameter","0.4","5.5","cm","","","","","","","","","","","New foliage biomass","","","g","1.8665","2.4396","","","ln(BFN) = 1.8665 + 2.4396 ln(DBA)","lnRET=CF1+CF2*lnDBA"
"92","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","AFT","Total all-sided leaf area","W","E","T","DBA","Stem basal diameter","0.4","5.5","cm","","","","","","","","","","","Total all-sided leaf area","","","cm^2","7.6143","1.8783","","","ln(AFT) = 7.6143 + 1.8783 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"93","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","AFN","New all-sided leaf area","W","E","T","DBA","Stem basal diameter","0.4","5.5","cm","","","","","","","","","","","New all-sided leaf area","","","cm^2","6.923","2.373","","","ln(AFN) = 6.9230 + 2.3730 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
