"equation_type","source","EQN_NUM","spp_code","scientific_name","common_name","parameter","change"
"BioPak existing","BioPak","201","RUPA","Rubus parviflorus","Western Thimbleberry","COV","Added to BAT2 crosswalk"
"BioPak existing","BioPak","632","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","VOL","Added to BAT2 crosswalk"
"BioPak existing","BioPak","636","PUTR2","Purshia tridentata","Antelope Bittebrush","VOL","Added to BAT2 crosswalk"
"BioPak existing","BioPak","743","VASC","Vaccinium scoparium","Grouse Whortleberry","COV, HT","Added to BAT2 crosswalk"
"BioPak existing","BioPak","744","ARUV","Arctostaphylos uva-ursi","Kinnikinnick","COV","Added to BAT2 crosswalk and code"
"BioPak existing","BioPak","804","SYAL","Symphoricarpos albus","Common Snowberry","COV","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1217","ARPA6","Arctostaphylos patula","Greenleaf manzanita","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1220","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1223","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","HT","Added to BAT2 crosswalk and code"
"Newer non-BioPak","McGinnnis2010","1226","CEFR","Ceanothus fresnensis","Fresno ceanothus","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1229","CEIN3","Ceanothus integerrimus","Deerbrush ","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1232","CEPI","Ceanothus pinetorum","Kern ceanothus","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1235","CHSE11","Chrysolepis sempervirens","Bush chinquapin","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1238","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1241","CHPA13","Chrysothamnus parryi","Rabbitbrush","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1244","PREM","Prunus emarginata","Bitter cherry","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1247","QUCH2","Quercus chrysolepis","Canyon live oak","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1251","QUKE","Quercus kelloggii","California black oak","HT","Added to BAT2 crosswalk and code"
"Newer non-BioPak","McGinnnis2010","1256","QUVA","Quercus vacciniifolia","Huckleberry oak","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","McGinnnis2010","1259","QUWI2","Quercus wislizeni","Interior live oak","HT","Added to BAT2 crosswalk"
"Newer non-BioPak","Ross1986","1470","MAAQ2","Mahonia aquifolium","Hollygrape","VOL","Added to BAT2 crosswalk and code"
"Newer non-BioPak","Vourlitis2021","1494","ADFA","Adenostoma fasciculatum","Chamise","VOL","Added to BAT2 crosswalk and code"
"Newer non-BioPak","Vourlitis2021","1495","ARCA11","Artemisia californica","California sagebrush","VOL","Added to BAT2 crosswalk"
"Newer non-BioPak","Vourlitis2021","1499","DERI","Dendromecon rigida","Bush poppy","VOL","Added to BAT2 crosswalk"
"Newer non-BioPak","Vourlitis2021","1500","ERTR7","Eriodictyon trichocalyx","Hairy yerba santa","VOL","Added to BAT2 crosswalk"
"Newer non-BioPak","Vourlitis2021","1503","HESC2","Helianthemum scoparium","Peak rushrose","VOL","Added to BAT2 crosswalk"
"Newer non-BioPak","Vourlitis2021","1504","HIIN3","Hirschfeldia incana","Shortpod mustard","VOL","Added to BAT2 crosswalk"
"Newer non-BioPak","Vourlitis2021","1506","SAME3","Salvia mellifera","Black sage","VOL","Added to BAT2 crosswalk"
"Newer non-BioPak","Vourlitis2021","1507","STVI2","Stephanomeria virgata","Rod wirelettuce","VOL","Added to BAT2 crosswalk"
"Newer non-BioPak","Wakimoto1978","1512","ADSP","Adenostoma sparsifolium","Redshank","HT","Added to BAT2 crosswalk and code"
"Newer non-BioPak","Wakimoto1978","1513","ARGL3","Arctostaphylos glandulosa","Eastwood manzanita","HT","Added to BAT2 crosswalk and code"
"Newer non-BioPak","Wakimoto1978","1514","CEGR","Ceanothus greggii","Desert ceanothus","HT","Added to BAT2 crosswalk and code"
"Newer non-BioPak","Wakimoto1978","1515","CEMO2","Cercocarpus betuloides","Curl-leaf mountain mahogany","HT","Added to BAT2 crosswalk and code"
"Newer non-BioPak","Wakimoto1978","1516","ERFA2","Eriogonum fasciculatum","Buckwheat","HT","Added to BAT2 crosswalk and code"
"Newer non-BioPak","Wakimoto1978","1518","QUDU","Quercus dumosa","Nuttall's scrub oak","HT","Added to BAT2 crosswalk and code"
